P,dt,max_bond_dim,datafile,output
1000,0.1,10,patterns_17-21.npy,0.0051644146
1000,0.2,10,patterns_17-21.npy,0.0023054443
1000,0.3,10,patterns_17-21.npy,0.0008337274
1000,0.4,10,patterns_17-21.npy,0.00043829158
1000,0.5,10,patterns_17-21.npy,0.00035732985
1000,0.6,10,patterns_17-21.npy,0.00014241412
1000,0.7,10,patterns_17-21.npy,0.00012392178
1000,0.8,10,patterns_17-21.npy,7.052347e-05
1000,0.9,10,patterns_17-21.npy,5.7723373e-05
1000,1.0,10,patterns_17-21.npy,6.850809e-05
1000,1.1,10,patterns_17-21.npy,5.77569e-05
1000,1.2,10,patterns_17-21.npy,5.7104975e-05
1000,1.3,10,patterns_17-21.npy,4.7169626e-05
1000,1.4,10,patterns_17-21.npy,4.152581e-05
1000,1.5,10,patterns_17-21.npy,5.2463263e-05
1000,1.6,10,patterns_17-21.npy,5.6173652e-05
1000,1.7,10,patterns_17-21.npy,4.7422945e-05
1000,1.8,10,patterns_17-21.npy,0.6958304
1000,1.9,10,patterns_17-21.npy,0.720465
1000,2.0,10,patterns_17-21.npy,0.80323726
1000,2.1,10,patterns_17-21.npy,0.6661752
100,0.1,10,patterns_17-21.npy,0.046820164
100,0.2,10,patterns_17-21.npy,0.026426986
100,0.3,10,patterns_17-21.npy,0.018026918
100,0.4,10,patterns_17-21.npy,0.013650257
100,0.5,10,patterns_17-21.npy,0.010997057
100,0.6,10,patterns_17-21.npy,0.00905944
100,0.7,10,patterns_17-21.npy,0.0077944137
100,0.8,10,patterns_17-21.npy,0.0066037737
100,0.9,10,patterns_17-21.npy,0.0057447217
100,1.0,10,patterns_17-21.npy,0.005107701
100,1.1,10,patterns_17-21.npy,0.0045197457
100,1.2,10,patterns_17-21.npy,0.004171733
100,1.3,10,patterns_17-21.npy,0.003626272
100,1.4,10,patterns_17-21.npy,0.0032729805
100,1.5,10,patterns_17-21.npy,0.003104534
100,1.6,10,patterns_17-21.npy,0.002844926
100,1.7,10,patterns_17-21.npy,0.0029793046
100,1.8,10,patterns_17-21.npy,0.063224085
100,1.9,10,patterns_17-21.npy,0.18063071
100,2.0,10,patterns_17-21.npy,0.012490168
