P,dt,max_bond_dim,datafile,output
100,0.1,10,patterns_8-10.3.npy,0.016221337
100,0.2,10,patterns_8-10.3.npy,0.006075248
100,0.3,10,patterns_8-10.3.npy,0.00337312
100,0.4,10,patterns_8-10.3.npy,0.026201166
100,0.5,10,patterns_8-10.3.npy,0.006956458
100,0.6,10,patterns_8-10.3.npy,0.021270305
100,0.7,10,patterns_8-10.3.npy,0.06448808
100,0.8,10,patterns_8-10.3.npy,0.06065221
100,0.9,10,patterns_8-10.3.npy,0.23897384
100,1.0,10,patterns_8-10.3.npy,0.0520861
100,1.1,10,patterns_8-10.3.npy,0.017392654
100,1.2,10,patterns_8-10.3.npy,0.25460178
100,1.3,10,patterns_8-10.3.npy,0.09694498
100,1.4,10,patterns_8-10.3.npy,0.67570573
100,1.5,10,patterns_8-10.3.npy,0.60511315
100,1.6,10,patterns_8-10.3.npy,0.014371693
100,1.7,10,patterns_8-10.3.npy,0.040650237
100,1.8,10,patterns_8-10.3.npy,0.015238199
100,1.9,10,patterns_8-10.3.npy,0.6954269
100,2.0,10,patterns_8-10.3.npy,0.370978
1000,0.1,20,patterns_8-10.3.npy,0.0019429512
1000,0.2,20,patterns_8-10.3.npy,0.0018469207
1000,0.3,20,patterns_8-10.3.npy,0.00077487156
1000,0.4,20,patterns_8-10.3.npy,0.001788877
1000,0.5,20,patterns_8-10.3.npy,0.8000114
1000,0.6,20,patterns_8-10.3.npy,0.73100007
1000,0.7,20,patterns_8-10.3.npy,0.64307356
1000,0.8,20,patterns_8-10.3.npy,0.61996585
1000,0.9,20,patterns_8-10.3.npy,0.0454124
1000,1.0,20,patterns_8-10.3.npy,0.6029438
1000,1.1,20,patterns_8-10.3.npy,0.63017774
1000,1.2,20,patterns_8-10.3.npy,0.66710144
1000,1.3,20,patterns_8-10.3.npy,0.64851785
1000,1.4,20,patterns_8-10.3.npy,0.62838036
1000,1.5,20,patterns_8-10.3.npy,0.6163298
1000,1.6,20,patterns_8-10.3.npy,0.61396134
1000,1.7,20,patterns_8-10.3.npy,0.5951654
1000,1.8,20,patterns_8-10.3.npy,0.57930446
1000,1.9,20,patterns_8-10.3.npy,0.5817015
1000,2.0,20,patterns_8-10.3.npy,0.5802978
