P,dt,max_bond_dim,datafile,output
1000,0.1,10,patterns_9-12.3.npy,0.003040254
1000,0.2,10,patterns_9-12.3.npy,0.0020864494
1000,0.3,10,patterns_9-12.3.npy,0.0008809045
1000,0.4,10,patterns_9-12.3.npy,0.0030759014
1000,0.5,10,patterns_9-12.3.npy,0.00019108132
1000,0.6,10,patterns_9-12.3.npy,0.00066551566
1000,0.7,10,patterns_9-12.3.npy,0.00051666424
1000,0.8,10,patterns_9-12.3.npy,0.00015041977
1000,0.9,10,patterns_9-12.3.npy,0.001195509
1000,1.0,10,patterns_9-12.3.npy,0.000406757
1000,1.1,10,patterns_9-12.3.npy,0.00026791543
1000,1.2,10,patterns_9-12.3.npy,0.0015299357
1000,1.3,10,patterns_9-12.3.npy,0.00047750399
1000,1.4,10,patterns_9-12.3.npy,0.00022676215
1000,1.5,10,patterns_9-12.3.npy,0.0044709966
1000,1.6,10,patterns_9-12.3.npy,0.00028260797
1000,1.7,10,patterns_9-12.3.npy,0.00034113228
1000,1.8,10,patterns_9-12.3.npy,0.047160204
1000,1.9,10,patterns_9-12.3.npy,0.0022212304
1000,2.0,10,patterns_9-12.3.npy,0.66991794
100,0.1,10,patterns_9-12.3.npy,0.047815368
100,0.2,10,patterns_9-12.3.npy,0.023390371
100,0.3,10,patterns_9-12.3.npy,0.016334817
100,0.4,10,patterns_9-12.3.npy,0.009397026
100,0.5,10,patterns_9-12.3.npy,0.007983759
100,0.6,10,patterns_9-12.3.npy,0.0066643916
100,0.7,10,patterns_9-12.3.npy,0.004179504
100,0.8,10,patterns_9-12.3.npy,0.004438307
100,0.9,10,patterns_9-12.3.npy,0.0017294809
100,1.0,10,patterns_9-12.3.npy,0.0015122332
100,1.1,10,patterns_9-12.3.npy,0.0020148866
100,1.2,10,patterns_9-12.3.npy,0.001949627
100,1.3,10,patterns_9-12.3.npy,0.0021285824
100,1.4,10,patterns_9-12.3.npy,0.002554126
100,1.5,10,patterns_9-12.3.npy,0.0032679327
100,1.6,10,patterns_9-12.3.npy,0.0075367987
100,1.7,10,patterns_9-12.3.npy,0.028088342
100,1.8,10,patterns_9-12.3.npy,0.033469163
100,1.9,10,patterns_9-12.3.npy,0.6046567
100,2.0,10,patterns_9-12.3.npy,0.6266693
